0.037254,0.032194,0.035474,0.036962,0.04023,0.056302,0.055704,0.066118,0.074752,0.054522,0.036059,0.041425,0.054814,0.054522,0.085165,0.11642,0.15123,0.18069,0.18695,0.097067,0.048266,0.040827,0.051534,0.090226,0.13458,0.19617,0.27027,0.37206,0.48337,0.58098,0.6152,0.23903,0.067606,0.050351,0.060167,0.084873,0.11553,0.17177,0.2676,0.39081,0.55211,0.7777,0.90745,1,0.43991,0.098262,0.065826,0.05779,0.048863,0.064935,0.072374,4.5,1.5,484.25,3344.5,1
0.031777,0.022458,0.024644,0.029795,0.035945,0.05022,0.059539,0.068663,0.074805,0.048432,0.031777,0.041494,0.049627,0.055769,0.079566,0.10296,0.14658,0.18327,0.19675,0.098398,0.030591,0.04229,0.052007,0.084123,0.13191,0.17772,0.26793,0.37441,0.49853,0.58994,0.59668,0.23264,0.061123,0.050618,0.061919,0.074805,0.1097,0.16899,0.26476,0.3873,0.55683,0.73509,0.91334,1,0.42517,0.084521,0.051609,0.048432,0.04268,0.05676,0.061326,4.5,1.5,481.95,3317.6,1
0.039544,0.034141,0.029064,0.032865,0.04272,0.047173,0.066544,0.080526,0.071322,0.046223,0.041132,0.036055,0.0532,0.056064,0.075761,0.097684,0.15679,0.16822,0.19047,0.11008,0.051612,0.048123,0.067182,0.088467,0.13677,0.18888,0.27212,0.36425,0.49325,0.59587,0.58824,0.23017,0.061779,0.049711,0.066544,0.089743,0.12406,0.17234,0.25622,0.39634,0.54885,0.7363,0.89199,1,0.43161,0.10721,0.054788,0.060517,0.058603,0.060829,0.075123,4.5,1.5,505.18,3389.4,1
0.033762,0.024124,0.028234,0.030921,0.036286,0.046396,0.062823,0.069303,0.07404,0.040713,0.030131,0.042131,0.041503,0.056506,0.071516,0.11243,0.14165,0.17593,0.19378,0.098371,0.044027,0.046241,0.062034,0.093471,0.12506,0.19362,0.27039,0.38239,0.49833,0.60639,0.62927,0.22442,0.061879,0.054455,0.060617,0.083206,0.11574,0.16913,0.25507,0.40655,0.5661,0.749,0.90524,1,0.4263,0.090312,0.055399,0.048293,0.046869,0.042131,0.050506,4.5,1.5,484.53,3287,1
0.040702,0.029761,0.039459,0.03445,0.049466,0.052271,0.059472,0.083224,0.084173,0.046019,0.054462,0.050401,0.045712,0.069478,0.078535,0.10887,0.15889,0.18391,0.18704,0.1023,0.0432,0.056025,0.072604,0.096356,0.13732,0.19329,0.27521,0.38528,0.47594,0.5907,0.60947,0.23175,0.064161,0.056332,0.062598,0.085108,0.11982,0.18673,0.25583,0.38715,0.5732,0.75455,0.89681,1,0.44375,0.10011,0.063533,0.062598,0.065403,0.059779,0.073539,4.5,1.5,462.11,3253.8,1
0.039686,0.044447,0.021507,0.035511,0.036402,0.051895,0.065312,0.082588,0.075433,0.058451,0.036402,0.044447,0.046535,0.067986,0.081098,0.11001,0.15171,0.17616,0.18509,0.086763,0.055472,0.046841,0.067095,0.089742,0.12609,0.16929,0.25153,0.38025,0.48513,0.59209,0.60998,0.2265,0.060844,0.054581,0.063517,0.081696,0.12669,0.17407,0.25511,0.39009,0.55395,0.76521,0.90942,1,0.45086,0.089742,0.060844,0.060246,0.057267,0.066496,0.073053,4.5,1.5,493.28,3322.8,1
0.041622,0.028467,0.033016,0.044014,0.047366,0.056698,0.057894,0.074402,0.079901,0.055267,0.029908,0.048808,0.043063,0.063158,0.083969,0.1079,0.16411,0.1878,0.1933,0.10454,0.043779,0.052865,0.066981,0.090194,0.13804,0.19832,0.27942,0.38492,0.49378,0.59281,0.62415,0.23493,0.066746,0.054787,0.070098,0.086606,0.12273,0.18134,0.27249,0.4012,0.56818,0.77081,0.91506,1,0.44282,0.09928,0.064589,0.059571,0.058129,0.058855,0.07201,4.5,1.5,487.11,3329.5,1
0.037992,0.038673,0.037644,0.038325,0.040702,0.04647,0.058688,0.080051,0.08379,0.049862,0.04918,0.036296,0.051224,0.056992,0.084457,0.11059,0.13433,0.1825,0.20318,0.1255,0.036977,0.045108,0.051557,0.081413,0.11499,0.16452,0.22626,0.32632,0.41622,0.55122,0.62619,0.29003,0.068514,0.049862,0.05834,0.076993,0.11024,0.14349,0.21269,0.32497,0.48948,0.69743,0.84091,1,0.57769,0.1211,0.065804,0.060717,0.056311,0.06105,0.072253,3,1,591.31,3957.5,1
0.034168,0.027323,0.025469,0.033506,0.043221,0.05797,0.070511,0.081464,0.088088,0.047547,0.026661,0.033727,0.046621,0.0672,0.10116,0.14324,0.1912,0.23854,0.2679,0.15031,0.047547,0.049095,0.062783,0.093518,0.13662,0.20347,0.30107,0.41801,0.53897,0.66284,0.72965,0.30579,0.065566,0.050153,0.058191,0.082435,0.12531,0.18768,0.27298,0.40263,0.57067,0.74934,0.88925,1,0.53154,0.080624,0.035051,0.025689,0.025027,0.024718,0.031121,3,1,487.87,3753.5,1
0.02787,0.022667,0.018807,0.023506,0.031451,0.042582,0.057129,0.068372,0.077715,0.040737,0.024849,0.027478,0.032849,0.053268,0.071785,0.10765,0.15391,0.191,0.22826,0.1232,0.038612,0.035478,0.047843,0.071505,0.10765,0.16459,0.24341,0.35687,0.48537,0.61578,0.69281,0.28196,0.054667,0.039226,0.045828,0.062834,0.094721,0.14574,0.21958,0.33276,0.49326,0.67962,0.84801,1,0.50707,0.081296,0.03794,0.029773,0.025241,0.025184,0.02994,3,1,580.01,3948.2,1
0.030568,0.030015,0.024775,0.031207,0.040748,0.055699,0.069756,0.083302,0.086114,0.04471,0.029163,0.033678,0.043091,0.06703,0.099403,0.13727,0.18737,0.2378,0.26796,0.14916,0.04718,0.046499,0.06145,0.088328,0.1388,0.20066,0.29538,0.42198,0.54176,0.66521,0.74328,0.31396,0.065114,0.049182,0.059747,0.08475,0.11793,0.18102,0.26901,0.40536,0.56932,0.76394,0.90111,1,0.54828,0.082492,0.037256,0.027501,0.025286,0.026478,0.029503,3,1,563.23,3908.7,1
0.030129,0.027002,0.023251,0.029593,0.038747,0.05241,0.068486,0.081077,0.086883,0.045311,0.02486,0.030263,0.043033,0.060851,0.092018,0.13087,0.17798,0.22182,0.2538,0.13832,0.044596,0.042854,0.059599,0.084651,0.13332,0.19427,0.28781,0.40123,0.52944,0.65282,0.72287,0.30264,0.060358,0.046115,0.057634,0.078399,0.11376,0.17548,0.255,0.38284,0.55315,0.73399,0.87809,1,0.5264,0.082506,0.036068,0.026645,0.026735,0.027002,0.027271,3,1,553.09,3736.2,1
0.030027,0.026012,0.022773,0.02737,0.034043,0.045897,0.057169,0.071744,0.077055,0.042271,0.022126,0.031065,0.038707,0.057169,0.086772,0.11987,0.1647,0.20117,0.22727,0.13101,0.04389,0.042722,0.055938,0.082432,0.12525,0.18698,0.27788,0.38042,0.50056,0.61159,0.68635,0.2929,0.063064,0.043697,0.053087,0.073947,0.10828,0.16418,0.24126,0.36804,0.5279,0.70495,0.85716,1,0.51254,0.083664,0.037218,0.027307,0.024974,0.02232,0.028018,3,1,534.27,3865.7,1
0.028211,0.026955,0.020543,0.026306,0.038566,0.048143,0.063047,0.073923,0.083109,0.041643,0.024354,0.028427,0.03705,0.055031,0.082589,0.12089,0.16557,0.20807,0.2488,0.13424,0.041384,0.040431,0.053602,0.079599,0.11925,0.18177,0.26674,0.3839,0.51323,0.63932,0.72468,0.30136,0.059278,0.04368,0.052042,0.071713,0.10412,0.1637,0.24476,0.35869,0.52684,0.71974,0.86815,1,0.52377,0.076956,0.035014,0.027994,0.026306,0.024745,0.026522,3,1,529.29,3899.9,1
0.030099,0.025771,0.023158,0.027228,0.036612,0.049466,0.063049,0.07749,0.083659,0.044881,0.02453,0.029714,0.038284,0.057607,0.086744,0.12458,0.1709,0.21833,0.25189,0.13962,0.042525,0.039697,0.052508,0.080316,0.12107,0.17956,0.26512,0.38399,0.51146,0.64399,0.73028,0.30055,0.057737,0.042097,0.051565,0.076333,0.10637,0.16314,0.24006,0.36508,0.52212,0.72179,0.86881,1,0.5285,0.078731,0.036398,0.028942,0.027486,0.026029,0.026972,3,1,533.66,3890.8,1
0.028643,0.024074,0.020753,0.026271,0.036616,0.048342,0.063256,0.076964,0.082827,0.041531,0.023599,0.029418,0.0364,0.056488,0.084077,0.12192,0.16909,0.21283,0.25138,0.13671,0.041487,0.039763,0.052005,0.082698,0.11921,0.18016,0.26171,0.38081,0.51992,0.64385,0.72864,0.30289,0.059507,0.044548,0.05235,0.072093,0.10688,0.16314,0.24112,0.36685,0.52885,0.71774,0.87163,1,0.53143,0.079637,0.035496,0.026875,0.02472,0.023901,0.029332,3,1,494.59,3697.9,1
0.027175,0.022397,0.023521,0.024813,0.034203,0.046123,0.057254,0.070973,0.075527,0.041064,0.023579,0.025882,0.033415,0.050903,0.073334,0.10999,0.14744,0.19792,0.22171,0.12489,0.03606,0.037408,0.048597,0.071367,0.11145,0.16633,0.2478,0.35056,0.47886,0.5994,0.68352,0.28856,0.054838,0.042582,0.047641,0.065071,0.092731,0.14434,0.21609,0.33718,0.49308,0.68859,0.83476,1,0.51609,0.078731,0.037295,0.030663,0.026726,0.026951,0.030886,3,1,519.07,3839.4,1
0.027757,0.023285,0.021693,0.027182,0.033955,0.047369,0.058745,0.072867,0.079419,0.040906,0.022932,0.028642,0.036257,0.051484,0.081057,0.11771,0.16716,0.20763,0.24839,0.13329,0.040064,0.039576,0.051619,0.07455,0.11838,0.1761,0.25955,0.36903,0.50042,0.62955,0.71534,0.29222,0.054495,0.042941,0.049007,0.069194,0.10129,0.158,0.234,0.35384,0.51238,0.70933,0.85837,1,0.5279,0.078091,0.036699,0.027978,0.025897,0.026164,0.026164,3,1,507.15,3772.5,1
0.028105,0.024597,0.019967,0.026059,0.035755,0.045889,0.059435,0.070154,0.078728,0.039067,0.02411,0.027813,0.036973,0.054027,0.078046,0.1123,0.1562,0.19693,0.23401,0.13042,0.039604,0.038289,0.04964,0.072298,0.11581,0.17067,0.25283,0.36409,0.49501,0.62102,0.70648,0.29282,0.054464,0.043453,0.04774,0.068107,0.1009,0.15328,0.22564,0.34511,0.50759,0.69811,0.8588,1,0.51802,0.079118,0.035949,0.027131,0.026546,0.025376,0.030297,3,1,544.7,3872.6,1
0.028805,0.025723,0.023796,0.026365,0.037408,0.049995,0.062408,0.076276,0.083211,0.043102,0.023926,0.029833,0.03925,0.058384,0.086851,0.12704,0.17096,0.2147,0.25465,0.14066,0.043916,0.041518,0.055002,0.080686,0.12289,0.18513,0.26955,0.38936,0.51538,0.64936,0.72197,0.30194,0.063392,0.043873,0.051621,0.077048,0.10919,0.17083,0.24463,0.37356,0.53888,0.73395,0.87381,1,0.53478,0.078888,0.037024,0.025765,0.023154,0.02538,0.028333,3,1,561.4,3954.3,1
0.030882,0.026544,0.023123,0.02959,0.039935,0.054496,0.067302,0.082362,0.088203,0.044149,0.02621,0.030299,0.042856,0.061713,0.091791,0.13192,0.18174,0.22504,0.2643,0.14803,0.0444,0.04394,0.05875,0.083615,0.12738,0.19208,0.28391,0.40417,0.53242,0.66601,0.75023,0.31557,0.061588,0.04586,0.057583,0.078232,0.11666,0.17686,0.25808,0.39125,0.54999,0.74832,0.89191,1,0.5517,0.080569,0.03714,0.028003,0.027085,0.025626,0.027253,3,1,467.02,3498.5,1
0.029009,0.025599,0.021917,0.024521,0.031076,0.042742,0.051184,0.064918,0.072995,0.040411,0.026228,0.028383,0.034305,0.047322,0.06743,0.095883,0.13601,0.1729,0.20585,0.11626,0.04023,0.040767,0.048668,0.069854,0.10333,0.15962,0.23071,0.3298,0.45486,0.56785,0.65295,0.28179,0.060607,0.041937,0.050374,0.065723,0.091488,0.13843,0.20845,0.32236,0.47883,0.66572,0.83114,1,0.52443,0.089152,0.043371,0.036997,0.036012,0.033768,0.040319,3,1.5,461.78,3314.1,1
0.033019,0.032426,0.024094,0.032231,0.031833,0.04592,0.061991,0.06873,0.076468,0.04731,0.038775,0.042547,0.042343,0.047505,0.076867,0.094921,0.13023,0.16911,0.19669,0.11258,0.046513,0.04314,0.05048,0.069925,0.10543,0.15642,0.2324,0.31573,0.43714,0.54566,0.61093,0.28537,0.069526,0.053659,0.053455,0.071315,0.097498,0.14551,0.21554,0.33497,0.48217,0.66866,0.80912,1,0.55081,0.10901,0.057821,0.049887,0.053659,0.049887,0.054447,3,1.5,466.1,3361.8,1
0.042739,0.037879,0.035199,0.037629,0.035926,0.053914,0.068745,0.076036,0.082599,0.056105,0.045896,0.042012,0.051733,0.058048,0.072878,0.10594,0.14605,0.18445,0.20633,0.11858,0.052948,0.048327,0.051733,0.081634,0.11518,0.16039,0.24741,0.34611,0.45014,0.57022,0.64193,0.29311,0.073367,0.046135,0.069472,0.066076,0.10327,0.16233,0.24012,0.35242,0.51092,0.69055,0.8556,1,0.56755,0.11518,0.063645,0.057809,0.05489,0.058297,0.076036,3,1.5,464.06,3368.4,1
0.034053,0.030983,0.026944,0.030023,0.035596,0.048853,0.057882,0.070367,0.077286,0.049616,0.042319,0.042122,0.045389,0.057685,0.067486,0.099375,0.13876,0.17642,0.19774,0.12205,0.044051,0.044239,0.055001,0.073445,0.11148,0.15663,0.23866,0.32934,0.45921,0.55912,0.64231,0.29477,0.064605,0.051348,0.04923,0.072485,0.10726,0.14625,0.22272,0.34702,0.50629,0.6792,0.84979,1,0.55836,0.10629,0.066336,0.050191,0.050191,0.056339,0.056921,3,1.5,429.57,3200.6,1
0.039802,0.034874,0.037211,0.03566,0.04266,0.062872,0.062352,0.074025,0.080759,0.049659,0.042394,0.045251,0.049914,0.047057,0.073505,0.10746,0.13183,0.17149,0.19612,0.12379,0.044465,0.053281,0.053547,0.08283,0.11757,0.1549,0.22645,0.32806,0.43616,0.53881,0.59765,0.2827,0.066505,0.05173,0.060547,0.071434,0.10305,0.15256,0.21478,0.3335,0.49241,0.67958,0.84263,1,0.56837,0.10669,0.063913,0.062618,0.066239,0.070393,0.08128,3,1.5,455.51,3278.7,1
0.035807,0.045203,0.030931,0.040327,0.044504,0.052502,0.062255,0.078251,0.089045,0.063296,0.04938,0.050421,0.065734,0.059817,0.072691,0.11757,0.13915,0.17777,0.19588,0.12141,0.060857,0.050079,0.066076,0.082429,0.12037,0.15968,0.24424,0.33088,0.45057,0.55671,0.60716,0.3013,0.081388,0.04938,0.04938,0.084867,0.10714,0.14994,0.2345,0.36289,0.4885,0.69415,0.82741,1,0.5762,0.13532,0.067815,0.061214,0.068514,0.073732,0.082786,3,1.5,448.02,3319.5,1
0.036913,0.03113,0.027022,0.030938,0.036546,0.047371,0.055963,0.069963,0.076871,0.049797,0.037288,0.032997,0.044571,0.054096,0.069963,0.10021,0.13065,0.16892,0.19637,0.11627,0.039713,0.03953,0.049055,0.06903,0.10282,0.16164,0.238,0.32128,0.43965,0.54701,0.62785,0.28039,0.071088,0.045505,0.055963,0.070146,0.094421,0.14764,0.20589,0.33285,0.48782,0.66836,0.83567,1,0.55074,0.10805,0.058571,0.05353,0.050921,0.053721,0.058571,3,1.5,468.58,3320,1
0.039037,0.033057,0.03141,0.029552,0.037592,0.048725,0.049755,0.076343,0.079232,0.048725,0.045633,0.037592,0.046452,0.056351,0.077171,0.093244,0.12829,0.16993,0.2062,0.11943,0.044189,0.041098,0.050574,0.071394,0.11221,0.16107,0.23424,0.32494,0.45068,0.5422,0.63043,0.28784,0.07593,0.046452,0.061292,0.067484,0.1019,0.15941,0.22311,0.34659,0.48037,0.67227,0.84024,1,0.56838,0.10705,0.057998,0.053049,0.049341,0.048927,0.062737,3,1.5,451.88,3295.9,1
0.056101,0.041855,0.031546,0.028827,0.05004,0.053679,0.07247,0.081561,0.090653,0.06944,0.051866,0.050648,0.052772,0.057318,0.087324,0.099148,0.14188,0.17826,0.21069,0.12642,0.046103,0.053381,0.063987,0.079748,0.12006,0.17614,0.24737,0.33164,0.45379,0.55685,0.6205,0.2889,0.072781,0.052772,0.056411,0.087026,0.10733,0.16219,0.23039,0.36255,0.5132,0.67476,0.86178,1,0.54927,0.11885,0.067924,0.066409,0.06277,0.070657,0.087026,3,1.5,462.99,3332,1
0.036473,0.032344,0.029014,0.030126,0.037422,0.045993,0.057738,0.062816,0.072025,0.039965,0.031076,0.036473,0.036792,0.054727,0.069482,0.099636,0.13201,0.16249,0.20169,0.11742,0.041708,0.038216,0.048373,0.068689,0.10979,0.16122,0.23517,0.32151,0.43276,0.55052,0.62841,0.28469,0.063928,0.0452,0.052978,0.069163,0.095039,0.14884,0.2228,0.33278,0.47625,0.66578,0.83713,1,0.54163,0.10075,0.052503,0.046787,0.050753,0.047105,0.05647,3,1.5,442.77,3282.3,1
0.038166,0.041555,0.032681,0.033729,0.047553,0.052514,0.065301,0.076003,0.07704,0.051209,0.038166,0.044688,0.052514,0.057731,0.071042,0.10444,0.13784,0.17045,0.19055,0.1214,0.048077,0.046772,0.056694,0.080173,0.11122,0.16523,0.23986,0.33537,0.45383,0.54594,0.61847,0.27483,0.066862,0.06034,0.056694,0.077564,0.096873,0.14723,0.22369,0.33093,0.49296,0.66413,0.84262,1,0.56655,0.11174,0.065557,0.056951,0.059559,0.066081,0.06869,3,1.5,457.07,3313.5,1
0.03233,0.030128,0.026609,0.0352,0.037401,0.047309,0.051712,0.071311,0.075272,0.048626,0.034974,0.033214,0.036075,0.05127,0.073739,0.098616,0.13495,0.17679,0.19222,0.10941,0.041805,0.040262,0.047525,0.073955,0.10875,0.16138,0.22018,0.31906,0.43578,0.55227,0.6267,0.28822,0.064706,0.056558,0.052371,0.066465,0.10214,0.14927,0.23053,0.34042,0.48422,0.66767,0.83873,1,0.54545,0.11294,0.054356,0.055457,0.061178,0.058976,0.056341,3,1.5,466.24,3388.4,1
0.035266,0.036761,0.029125,0.030986,0.035457,0.052956,0.056122,0.073805,0.083859,0.047929,0.042719,0.039362,0.046251,0.058731,0.0753,0.099688,0.13543,0.17584,0.20208,0.1317,0.041971,0.042719,0.052583,0.070082,0.11291,0.16745,0.23596,0.33427,0.43313,0.56065,0.63196,0.29964,0.06729,0.047555,0.053139,0.071943,0.091869,0.14362,0.22814,0.33929,0.49289,0.68151,0.8153,1,0.55414,0.11402,0.06282,0.055374,0.053139,0.049608,0.062454,3,1.5,442.45,3255.4,1
0.039691,0.032868,0.035066,0.037014,0.039212,0.056514,0.059201,0.067243,0.078951,0.052618,0.037743,0.045306,0.042379,0.066274,0.074805,0.090409,0.1399,0.17208,0.20109,0.11576,0.049691,0.038722,0.051149,0.076513,0.10723,0.16818,0.22839,0.33201,0.4271,0.54266,0.6036,0.28399,0.074076,0.048712,0.056764,0.064316,0.09869,0.15014,0.20621,0.33689,0.48707,0.66699,0.83058,1,0.56314,0.11698,0.067732,0.052128,0.05042,0.067493,0.06919,3,1.5,399.27,3083.8,1
0.058945,0.094584,0.063481,0.068049,0.068049,0.068049,0.077898,0.099897,0.13249,0.11279,0.093061,0.081689,0.072585,0.11049,0.10443,0.11049,0.14312,0.20228,0.22424,0.14159,0.063481,0.065004,0.061991,0.090793,0.13097,0.19544,0.28188,0.34558,0.43053,0.51318,0.57914,0.31451,0.093061,0.071062,0.069572,0.10217,0.14995,0.17723,0.23941,0.33346,0.51998,0.69211,0.83545,1,0.57609,0.16586,0.10975,0.093061,0.10369,0.09912,0.19466,3,2,398.33,2782.1,1
0.089452,0.066103,0.071122,0.066103,0.071122,0.06863,0.089452,0.10195,0.083615,0.086925,0.06863,0.076959,0.10362,0.10778,0.081942,0.09529,0.14192,0.19858,0.17858,0.12611,0.06112,0.06863,0.070268,0.10693,0.11526,0.1669,0.23108,0.34188,0.38018,0.47767,0.55679,0.29853,0.089452,0.086107,0.091125,0.11775,0.12191,0.15776,0.26023,0.35185,0.5018,0.7034,0.83086,1,0.56761,0.14857,0.11109,0.088598,0.12109,0.12693,0.15857,3,2,381.97,3058.4,1
0.085324,0.047076,0.072318,0.047816,0.072318,0.078112,0.08893,0.10046,0.1293,0.11346,0.082427,0.092536,0.086772,0.10406,0.082427,0.11127,0.16826,0.1964,0.20361,0.15599,0.069451,0.067294,0.076663,0.091087,0.13075,0.18774,0.23246,0.32264,0.43661,0.53616,0.58017,0.2945,0.09759,0.086033,0.09759,0.099008,0.11488,0.17766,0.25123,0.34862,0.52534,0.71217,0.81678,1,0.58522,0.17908,0.086033,0.098299,0.12138,0.13291,0.17187,3,2,361.63,2973.7,1
0.062685,0.077787,0.046801,0.053148,0.060309,0.072221,0.092075,0.092075,0.060309,0.075412,0.060309,0.070626,0.06506,0.092075,0.0897,0.11909,0.17309,0.18978,0.19535,0.13735,0.060309,0.051553,0.063499,0.1048,0.1326,0.17628,0.24141,0.30497,0.44161,0.53134,0.57424,0.28352,0.082539,0.09048,0.070626,0.081758,0.080163,0.16993,0.24141,0.35659,0.5234,0.71166,0.88325,1,0.57821,0.14689,0.088919,0.085729,0.11987,0.13575,0.19138,3,2,423.08,2894.2,1
0.073329,0.090463,0.081433,0.072403,0.067888,0.060672,0.067001,0.089575,0.077844,0.10131,0.071516,0.11308,0.091389,0.098605,0.11666,0.10856,0.16814,0.20337,0.21333,0.1573,0.08506,0.072403,0.11759,0.13202,0.12388,0.22595,0.25937,0.30814,0.44544,0.52941,0.57637,0.3,0.11485,0.094977,0.090463,0.12211,0.15278,0.1808,0.26569,0.41561,0.54569,0.72903,0.88165,1,0.63869,0.15911,0.13472,0.10312,0.11396,0.13472,0.19434,3,2,422.65,3151,1
0.068856,0.038713,0.047554,0.055351,0.067812,0.0699,0.076142,0.077697,0.10837,0.063147,0.048576,0.063658,0.064191,0.074587,0.10318,0.10526,0.13956,0.18323,0.20404,0.13905,0.057416,0.05795,0.074054,0.096933,0.13281,0.18792,0.25967,0.32777,0.43124,0.54093,0.62465,0.30853,0.091735,0.06679,0.075098,0.082895,0.11566,0.16919,0.24094,0.35169,0.50245,0.68182,0.87003,1,0.60332,0.1588,0.090691,0.083428,0.10109,0.095889,0.1323,3,2,370.45,2830.5,1
0.090373,0.077623,0.063236,0.059248,0.095964,0.075237,0.090373,0.095964,0.093578,0.094362,0.083214,0.077623,0.091976,0.091976,0.11032,0.10875,0.17495,0.17976,0.18215,0.13585,0.082396,0.082396,0.077623,0.10394,0.15181,0.20608,0.2731,0.33696,0.41513,0.49892,0.55316,0.27948,0.091191,0.095964,0.087203,0.098351,0.11192,0.15982,0.22524,0.36566,0.47816,0.68404,0.87393,1,0.56595,0.15661,0.11113,0.10715,0.081612,0.1199,0.19411,3,2,382.02,2977.5,1
0.075348,0.081353,0.062497,0.081353,0.0882,0.071907,0.095047,0.092484,0.11134,0.11903,0.091605,0.096768,0.10618,0.095889,0.1079,0.11562,0.15674,0.23301,0.21415,0.16531,0.10618,0.058213,0.075348,0.12932,0.13704,0.18417,0.25443,0.32729,0.43699,0.52955,0.58868,0.28958,0.12419,0.072785,0.10189,0.093326,0.13532,0.20558,0.25531,0.37357,0.53896,0.69834,0.88518,1,0.6075,0.16787,0.10618,0.13276,0.11306,0.14561,0.18589,3,2,397.16,3051.7,1
0.044348,0.082087,0.075803,0.076576,0.087598,0.097815,0.079735,0.11196,0.11354,0.10726,0.10884,0.089178,0.10884,0.10255,0.096235,0.13478,0.17017,0.20871,0.22918,0.14974,0.099394,0.086792,0.097815,0.086019,0.145,0.18828,0.27717,0.35739,0.45572,0.54773,0.57999,0.29918,0.086019,0.079735,0.1167,0.11042,0.15995,0.18119,0.26064,0.41166,0.52021,0.68303,0.89303,1,0.60516,0.15918,0.11119,0.13166,0.11828,0.12927,0.1867,3,2,431.8,3034.6,1
0.067462,0.067462,0.059113,0.05424,0.05424,0.078574,0.082051,0.1071,0.084844,0.067462,0.075811,0.073702,0.069542,0.079288,0.10362,0.11545,0.14534,0.18845,0.226,0.1224,0.065353,0.059797,0.054924,0.11405,0.11334,0.19611,0.26564,0.3491,0.42837,0.52366,0.58344,0.28234,0.096669,0.073702,0.083447,0.11126,0.10918,0.1801,0.26564,0.36648,0.53617,0.70585,0.85744,1,0.59458,0.1495,0.080654,0.0904,0.10986,0.12169,0.13699,3,2,418.85,3071.2,1
0.044606,0.03925,0.085807,0.06075,0.057154,0.06075,0.058952,0.12161,0.11982,0.087605,0.064308,0.091163,0.11982,0.078653,0.085807,0.10998,0.13416,0.22816,0.21293,0.14311,0.077735,0.048202,0.065226,0.11534,0.12969,0.1995,0.27743,0.35532,0.46546,0.52276,0.59529,0.28366,0.084889,0.11086,0.075057,0.084889,0.10731,0.19147,0.25413,0.40547,0.53259,0.73317,0.90149,1,0.59977,0.15922,0.099235,0.074178,0.11534,0.082211,0.17533,3,2,386.42,3154,1
0.082029,0.058107,0.084999,0.046897,0.058842,0.074556,0.078292,0.10669,0.1239,0.099212,0.093974,0.088002,0.098477,0.080528,0.11266,0.13137,0.16424,0.20611,0.22703,0.14405,0.079027,0.066316,0.087267,0.10071,0.15079,0.18966,0.23377,0.35338,0.44533,0.5552,0.62623,0.33543,0.090237,0.082764,0.091004,0.09324,0.12764,0.18743,0.24498,0.35264,0.51559,0.72638,0.86918,1,0.62923,0.1635,0.098477,0.11866,0.10669,0.1209,0.18442,3,2,387.52,3043.5,1
0.10796,0.080674,0.1014,0.074074,0.1014,0.081599,0.11927,0.12494,0.12024,0.11834,0.076891,0.086308,0.13625,0.093834,0.10514,0.12965,0.1598,0.21348,0.23324,0.13718,0.1014,0.081599,0.084417,0.10611,0.16543,0.18616,0.25965,0.34348,0.43202,0.54977,0.59215,0.31426,0.093834,0.10422,0.12965,0.084417,0.15698,0.19087,0.27566,0.37925,0.50736,0.70045,0.83234,1,0.58648,0.17674,0.10514,0.084417,0.15412,0.16261,0.21723,3,2,395.46,3005.5,1
0.081203,0.084609,0.066628,0.07864,0.10006,0.08633,0.082924,0.11376,0.12577,0.10775,0.06835,0.092336,0.10691,0.10775,0.067471,0.14547,0.16517,0.22948,0.20461,0.16177,0.061465,0.11548,0.10263,0.11632,0.14463,0.1926,0.27577,0.35461,0.46516,0.54144,0.60487,0.32117,0.10947,0.085488,0.094899,0.11892,0.1532,0.21318,0.2706,0.37603,0.55001,0.75146,0.89886,1,0.61772,0.20461,0.10519,0.11976,0.14119,0.12749,0.2149,3,2,330.65,2725.5,1
0.0832,0.080742,0.05194,0.064444,0.069467,0.10073,0.086994,0.088223,0.11574,0.12573,0.14951,0.075719,0.13199,0.10698,0.075719,0.14203,0.17078,0.17575,0.21829,0.14449,0.13573,0.060703,0.075719,0.13573,0.12825,0.1983,0.22705,0.28711,0.39591,0.49471,0.51347,0.26707,0.12322,0.095757,0.043176,0.090734,0.094475,0.182,0.26707,0.36465,0.46591,0.73234,0.81613,1,0.57476,0.16704,0.12948,0.079459,0.15828,0.16325,0.23453,3,2.5,366.91,2919.6,1
